site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;RRU;RRU R9224E 1800/2100 MHz 4x100 Wt ZTE;-;1;0.400;0.300;0.12
TUS0782;US0782;KS;Сумська обл., Сумський р-н., с. Верхосулка;MW;HW52431100/ANT7G06M;-;1;0.600;;0.28
TUS1810;US1810;KS;Сумська обл., Роменський р-н, c. Герасимівка;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;29;3;1.360;0.390;1.59
TUS1810;US1810;KS;Сумська обл., Роменський р-н, c. Герасимівка;RRU;RRU 8854 1800 MHz (4x40 Wt) / ZTE;29;3;0.410;0.290;0.33
TUS1810;US1810;KS;Сумська обл., Роменський р-н, c. Герасимівка;RRU;RRU R8852E 2100 MHz 2x80 Wt 2T4R / ZTE;29;3;0.410;0.290;0.33
TUS1810;US1810;KS;Сумська обл., Роменський р-н, c. Герасимівка;MW;HW52431118/ANT23G03M;29;1;0.300;;0.07
TUS1810;US1810;KS;Сумська обл., Роменський р-н, c. Герасимівка;MW;MINI-LINK ANT2 C 06 80 HP;29;1;0.600;;0.28
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;25;1;1.360;0.260;0.35
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;PA;T1003M6R011 9+18-26+2x(18-26) RCU/Tongyu;25;3;1.980;0.370;2.19
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;RRU;RRU R8852E 900 MHz 2x80 Wt 2T4R MIMO/ZTE;25;3;0.410;0.290;0.33
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;RRU;RRU R8854 LTE 2600 MHz / ZTE;25;1;0.410;0.290;0.11
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;RRU;RRU ZXSDR R8863 1800 MHz / 3 cell / ZTE;25;2;0.440;0.360;0.30
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;RRU;RRU ZXSDR R8863 2100 MHz / 3 cell / ZTE;25;1;0.440;0.360;0.15
TUS1830;US1830;KS;Сумська обл., м. Білопілля, вул. Старопутивльська, 47;MW;HW52431119/Antenna,A23S06HAC,23G,06m;25;1;0.600;;0.28
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;PA;739650 XPol A-Pannel 900 90' 17dBi;60;1;2.580;0.260;0.67
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;60;3;1.310;0.150;0.57
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;60;2;2.580;0.270;1.38
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;60;2;2.000;0.590;2.36
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;60;2;0.400;0.160;0.12
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;RRU;RRU 5909 1800 MHz (2x60 Wt) 4.3-10 / HW;60;3;0.440;0.310;0.39
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;60;4;0.440;0.310;0.52
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;60;1;0.400;0.400;0.16
TUT0629;UT0629;KS;Тернопільська обл., Тернопільський р-н, с. Рекшин, територія сільської ради, власна опора;MW;HW52431118/ANT23G03M;60;1;0.300;;0.07
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;PA;739650 XPol A-Pannel 900 90' 17dBi;28;3;2.580;0.260;2.01
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;28;2;1.310;0.150;0.38
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;RRU;RRU 5909 1800 MHz (2x60 Wt) 4.3-10 / HW;28;2;0.440;0.310;0.26
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;28;3;0.440;0.310;0.39
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;MW;HW52432464/ANT23G06M/Single;28;1;0.600;;0.28
TUT0651;UT0651;KS;Тернопільська обл., Тернопільський р-н, с. Сеньків, територія сільської ради, власний стовп;MW;MINI LINK ANT3 C 0_6 10/11 HPX;28;2;0.600;;0.56
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;PA;739650 XPol A-Pannel 900 90' 17dBi;30;2;2.580;0.260;1.34
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;30;1;1.310;0.150;0.19
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;30;1;2.580;0.270;0.69
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;RRU;RRU 5909 1800 MHz (2x60 Wt) 4.3-10 / HW;30;1;0.440;0.310;0.13
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;30;3;0.440;0.310;0.39
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;MW;HW52431119/Antenna,A23S06HAC,23G,06m;30;1;0.600;;0.28
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;MW;HW52432464/ANT23G06M/Single;30;1;0.600;;0.28
TUT0656;UT0656;KS;Тернопільська обл., Тернопільський р-н, с. Литвинів;Filter;Filter 900 MHz V3 2xDIN F / Без джампера;30;2;0.150;0.110;0.02
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;PA;739630 XPol A-Pannel 900 65' 18dBi;30;2;2.580;0.260;1.34
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;30;1;1.310;0.320;0.41
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;PA;ADU4518R1V01 2xDCS-UMTS 2x18.0 dBi RCU;30;2;1.360;0.260;0.70
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;PA;AQU4518R24V18 2x9+2x18-26 MHz 16i/18i/HW;30;1;1.490;0.350;0.52
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;30;3;0.400;0.160;0.18
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;30;4;0.400;0.160;0.24
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;30;3;0.400;0.400;0.48
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;30;2;0.440;0.310;0.26
TUT0673;UT0673;KS;Тернопільська обл., Підволочиський р-н, с. Полупанівка, територія сільської ради, власний стовп;MW;HW52431100/ANT7G06M;30;1;0.600;;0.28
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;PA;T2008L6R024 2x9+2x14-26+2x18-26 / Tongyu;30;3;2.680;0.350;2.79
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;30;3;0.400;0.160;0.18
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;30;3;0.400;0.400;0.48
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;30;3;0.400;0.400;0.48
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;MW;HW52431118/ANT23G03M;30;2;0.300;;0.14
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;MW;MINI-LINK ANT2 C 0_3 80 HP;30;1;0.300;;0.07
TUT0700;UT0700;KS;Тернопільська обл., Тернопільський р-н, м. Зборів, вул. Тернопільська, територія комбіната комунальних підприємств, власний стовп;MW;MINI-LINK ANT2 C 06 80 HP;30;1;0.600;;0.28
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;PA;742215V01 1710-2200 65 18dBi + clamps;46;3;1.310;0.150;0.57
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;46;2;1.310;0.320;0.82
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;46;3;1.930;0.290;1.65
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;46;1;1.980;0.320;0.63
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;46;1;2.000;0.590;1.18
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;46;3;0.400;0.160;0.18
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;46;5;0.400;0.400;0.80
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;46;1;0.440;0.310;0.13
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;46;2;0.400;0.400;0.32
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;MW;HW52431118/ANT23G03M;46;2;0.300;;0.14
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;MW;HW52431119/Antenna,A23S06HAC,23G,06m;46;1;0.600;;0.28
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;MW;MINI LINK ANT3 C 0_6 10/11 HPX;46;1;0.600;;0.28
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;MW;MINI-LINK ANT2 C 06 80 HP;46;1;0.600;;0.28
TUT0731;UT0731;KS;Тернопільська обл., Тернопільський р-н, с. Старе місто, територія сільської ради, власна щогла;MW;MINI-LINK ANT3 0.6 23 HP;46;1;0.600;;0.28
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;45;2;1.310;0.320;0.82
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;"800 10204 X-Pol 806-960 MHz 65"" 18 dBi";45;1;2.250;0.250;0.56
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;T0005L6R011 5x1800-2600 MHz RCU Tongyu;45;1;2.570;0.260;0.66
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;45;2;2.580;0.270;1.38
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;45;3;1.360;0.320;1.29
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;45;1;2.000;0.590;1.18
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;45;2;0.400;0.160;0.12
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 3959 1800 MHz Wide Band 75 MHz / Ref;45;1;0.400;0.400;0.16
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;45;2;0.400;0.400;0.32
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;45;1;0.400;0.320;0.12
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;45;1;0.300;0.120;0.03
TUT0766;UT0766;KS;Тернопільська обл., Чортківський р-н, с. Котівка;RRU;RRU 5909 2100 MHz (2x60 Wt) 4.3-10 / HW;45;6;0.440;0.310;0.78
